,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_citizenship,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party
0,Fairly satisfied,Spend more,None of these,Permanent resident,Saskatchewan,Master's degree,74,Don't know/ Prefer not to answer
1,Not very satisfied,Spend more,ndp,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",52,Conservative Party
2,Fairly satisfied,Spend more,Green,Canadian citizen,Quebec,Bachelor's degree,22,Green Party
3,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",50,ndp
4,Not at all satisfied,Spend more,Conservative,Canadian citizen,British Columbia,Bachelor's degree,50,Conservative Party
5,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",56,ndp
6,Not at all satisfied,Spend more,Conservative,Canadian citizen,Manitoba,Completed secondary/ high school,64,Don't know/ Prefer not to answer
7,Don't know/ Prefer not to answer,Spend more,Liberal,Canadian citizen,Alberta,Master's degree,26,Don't know/ Prefer not to answer
8,Not at all satisfied,Spend more,None of these,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",33,ndp
9,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Completed secondary/ high school,73,Liberal Party
10,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,44,Liberal Party
11,Not very satisfied,Spend less,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",44,Another party (please specify)
12,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Some university,70,Green Party
13,Not very satisfied,Spend more,Conservative,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",80,ndp
14,Not at all satisfied,Spend more,None of these,Canadian citizen,Quebec,Some secondary/ high school,34,ndp
15,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",53,Liberal Party
16,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",63,ndp
17,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Canadian citizen,Alberta,Some university,39,Conservative Party
18,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,New Brunswick,Bachelor's degree,46,Liberal Party
19,Fairly satisfied,Spend more,Liberal,Canadian citizen,Prince Edward Island,Completed secondary/ high school,63,Conservative Party
20,Not very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,46,Green Party
21,Not at all satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Master's degree,46,Another party (please specify)
22,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Completed secondary/ high school,32,Liberal Party
23,Not at all satisfied,Spend about the same as now,Green,Canadian citizen,Ontario,Completed secondary/ high school,44,Green Party
24,Fairly satisfied,Spend more,Green,Canadian citizen,British Columbia,Bachelor's degree,42,Don't know/ Prefer not to answer
25,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",28,Conservative Party
26,Not very satisfied,Spend more,Conservative,Canadian citizen,Manitoba,Professional degree or doctorate,49,Don't know/ Prefer not to answer
27,Fairly satisfied,Spend more,Green,Canadian citizen,Alberta,Completed secondary/ high school,33,Green Party
28,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",37,Don't know/ Prefer not to answer
29,Not at all satisfied,Spend less,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Completed secondary/ high school,46,Conservative Party
30,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,32,Liberal Party
31,Fairly satisfied,Spend more,Conservative,Canadian citizen,Ontario,Master's degree,41,Conservative Party
32,Don't know/ Prefer not to answer,Spend about the same as now,None of these,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",34,Don't know/ Prefer not to answer
33,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",58,Conservative Party
34,Not very satisfied,Spend more,None of these,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",58,Don't know/ Prefer not to answer
35,Not at all satisfied,Spend more,ndp,Canadian citizen,Ontario,Some university,22,ndp
36,Not at all satisfied,Spend more,Green,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",47,Conservative Party
37,Not very satisfied,Spend more,None of these,Canadian citizen,British Columbia,Some university,25,Green Party
38,Not at all satisfied,Spend about the same as now,ndp,Canadian citizen,Ontario,Completed secondary/ high school,45,ndp
39,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Master's degree,46,Bloc Qu<e9>b<e9>cois
40,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,Some university,83,Conservative Party
41,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,63,Liberal Party
42,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Some university,53,Conservative Party
43,Not at all satisfied,Spend more,Conservative,Canadian citizen,Alberta,Completed secondary/ high school,45,Conservative Party
44,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Bachelor's degree,29,ndp
45,Not very satisfied,Spend more,Conservative,Canadian citizen,Manitoba,Some university,33,Green Party
46,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",60,Green Party
47,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Completed secondary/ high school,75,Bloc Qu<e9>b<e9>cois
48,Not very satisfied,Spend more,Conservative,Canadian citizen,Ontario,Some university,60,Conservative Party
49,Fairly satisfied,Spend more,ndp,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",54,ndp
50,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Master's degree,71,Liberal Party
51,Not at all satisfied,Spend less,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",52,Conservative Party
52,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Completed secondary/ high school,64,Liberal Party
53,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",63,Liberal Party
