,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party,Unnamed: 0
0,Fairly satisfied,Spend more,None of these,Saskatchewan,Master's degree,0.691358024691358,Don't know/ Prefer not to answer,35742
1,Not very satisfied,Spend more,ndp,British Columbia,"Some technical, community college, CEGEP, College Classique",0.41975308641975306,Conservative Party,2184
2,Fairly satisfied,Spend more,Green,Quebec,Bachelor's degree,0.04938271604938271,Green Party,8390
4,Not at all satisfied,Spend more,Conservative,British Columbia,Bachelor's degree,0.3950617283950617,Conservative Party,5389
5,Fairly satisfied,Spend more,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.4691358024691358,ndp,16595
6,Not at all satisfied,Spend more,Conservative,Manitoba,Completed secondary/ high school,0.5679012345679012,Don't know/ Prefer not to answer,18417
7,Don't know/ Prefer not to answer,Spend more,Liberal,Alberta,Master's degree,0.09876543209876543,Don't know/ Prefer not to answer,33947
8,Not at all satisfied,Spend more,None of these,Quebec,"Completed technical, community college, CEGEP, College Classique",0.18518518518518517,ndp,24945
9,Fairly satisfied,Spend more,Liberal,British Columbia,Completed secondary/ high school,0.6790123456790124,Liberal Party,18338
10,Very satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.32098765432098764,Liberal Party,17414
11,Not very satisfied,Spend less,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.32098765432098764,Another party (please specify),34388
12,Fairly satisfied,Spend about the same as now,Liberal,Quebec,Some university,0.6419753086419753,Green Party,34478
13,Not very satisfied,Spend more,Conservative,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.7654320987654321,ndp,34651
15,Fairly satisfied,Spend more,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.4320987654320988,Liberal Party,13066
16,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5555555555555555,ndp,18993
18,Not very satisfied,Spend about the same as now,Liberal,New Brunswick,Bachelor's degree,0.345679012345679,Liberal Party,22435
19,Fairly satisfied,Spend more,Liberal,Prince Edward Island,Completed secondary/ high school,0.5555555555555555,Conservative Party,5261
20,Not very satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.345679012345679,Green Party,1481
21,Not at all satisfied,Spend about the same as now,Bloc Qu<e9>b<e9>cois,Quebec,Master's degree,0.345679012345679,Another party (please specify),12712
22,Fairly satisfied,Spend more,Liberal,Ontario,Completed secondary/ high school,0.1728395061728395,Liberal Party,28626
23,Not at all satisfied,Spend about the same as now,Green,Ontario,Completed secondary/ high school,0.32098765432098764,Green Party,8499
24,Fairly satisfied,Spend more,Green,British Columbia,Bachelor's degree,0.2962962962962963,Don't know/ Prefer not to answer,21110
26,Not very satisfied,Spend more,Conservative,Manitoba,Professional degree or doctorate,0.3827160493827161,Don't know/ Prefer not to answer,19201
27,Fairly satisfied,Spend more,Green,Alberta,Completed secondary/ high school,0.18518518518518517,Green Party,17536
28,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.2345679012345679,Don't know/ Prefer not to answer,5287
29,Not at all satisfied,Spend less,Don't know/ Prefer not to answer,Ontario,Completed secondary/ high school,0.345679012345679,Conservative Party,9688
30,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.1728395061728395,Liberal Party,9100
31,Fairly satisfied,Spend more,Conservative,Ontario,Master's degree,0.28395061728395066,Conservative Party,7992
32,Don't know/ Prefer not to answer,Spend about the same as now,None of these,British Columbia,"Some technical, community college, CEGEP, College Classique",0.19753086419753085,Don't know/ Prefer not to answer,9803
33,Not at all satisfied,Spend less,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.49382716049382713,Conservative Party,27754
34,Not very satisfied,Spend more,None of these,Ontario,"Some technical, community college, CEGEP, College Classique",0.49382716049382713,Don't know/ Prefer not to answer,5629
35,Not at all satisfied,Spend more,ndp,Ontario,Some university,0.04938271604938271,ndp,21252
38,Not at all satisfied,Spend about the same as now,ndp,Ontario,Completed secondary/ high school,0.33333333333333337,ndp,32348
39,Very satisfied,Spend more,Liberal,Quebec,Master's degree,0.345679012345679,Bloc Qu<e9>b<e9>cois,5486
40,Not at all satisfied,Spend about the same as now,Conservative,Ontario,Some university,0.802469135802469,Conservative Party,32889
41,Very satisfied,Spend more,Liberal,Quebec,Bachelor's degree,0.5555555555555555,Liberal Party,2349
42,Not at all satisfied,Spend less,Conservative,Ontario,Some university,0.4320987654320988,Conservative Party,12634
43,Not at all satisfied,Spend more,Conservative,Alberta,Completed secondary/ high school,0.33333333333333337,Conservative Party,14287
47,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Completed secondary/ high school,0.7037037037037036,Bloc Qu<e9>b<e9>cois,23943
48,Not very satisfied,Spend more,Conservative,Ontario,Some university,0.5185185185185185,Conservative Party,7894
49,Fairly satisfied,Spend more,ndp,Alberta,"Completed technical, community college, CEGEP, College Classique",0.4444444444444444,ndp,13042
50,Very satisfied,Spend more,Liberal,Quebec,Master's degree,0.6543209876543209,Liberal Party,4557
51,Not at all satisfied,Spend less,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.41975308641975306,Conservative Party,35927
52,Fairly satisfied,Spend about the same as now,Liberal,Quebec,Completed secondary/ high school,0.5679012345679012,Liberal Party,5624
53,Fairly satisfied,Spend about the same as now,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.5555555555555555,Liberal Party,27446
55,Not at all satisfied,Spend about the same as now,Conservative,Quebec,Bachelor's degree,0.3950617283950617,Conservative Party,18460
56,Fairly satisfied,Spend more,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5061728395061728,Liberal Party,17972
58,Fairly satisfied,Spend more,Liberal,Ontario,"Some technical, community college, CEGEP, College Classique",0.6049382716049382,Liberal Party,27327
60,Not at all satisfied,Spend more,None of these,Saskatchewan,"Some technical, community college, CEGEP, College Classique",0.24691358024691357,Don't know/ Prefer not to answer,18193
62,Not at all satisfied,Spend about the same as now,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.25925925925925924,Conservative Party,5164
63,Not at all satisfied,Spend about the same as now,Conservative,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.7283950617283951,Conservative Party,13679
64,Not at all satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5679012345679012,Don't know/ Prefer not to answer,20753
66,Not at all satisfied,Spend about the same as now,Conservative,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5802469135802469,Don't know/ Prefer not to answer,8517
67,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Quebec,Completed secondary/ high school,0.5925925925925926,Bloc Qu<e9>b<e9>cois,1826
68,Fairly satisfied,Spend about the same as now,None of these,Ontario,Bachelor's degree,0.25925925925925924,Conservative Party,10633
